1265.70	1217.02	1241.45	1202.43	1123.11	1108.47	1202.38	1242.99	1274.63	1289.81	1394.72	1473.72	1619.30	1790.38	1187.91	1083.86	1037.67	1019.18	966.11	987.22	1052.36	1008.57	1063.15	1150.13	1300.63	1406.41	1567.88	1658.66	1095.07	1021.59	951.20	839.66	873.82	855.06	902.40	972.38	1009.55	1077.07	1184.52	1267.26	1464.48	1532.45	929.57	888.85	835.19	761.52	636.89	672.31	694.28	814.60	855.10	1037.42	1097.61	1169.51	1360.60	1503.15	817.03	741.19	660.67	602.94	550.62	575.22	649.85	747.04	782.38	961.86	996.11	1165.75	1342.31	1486.19	813.12	678.80	601.29	479.46	415.91	469.63	545.16	521.57	749.60	847.02	916.87	1113.01	1300.90	1325.96	699.55	625.40	478.21	307.22	327.84	218.05	329.35	464.20	649.88	758.32	935.39	985.33	1194.57	1365.89	743.33	566.31	345.18	311.12	68.23	126.56	281.41	481.45	643.37	739.88	839.04	980.68	1243.36	1282.29	631.30	566.10	416.55	239.19	0.00	44.80	304.29	470.47	621.66	734.69	818.13	966.30	1174.01	1304.15	737.30	574.45	401.48	278.67	166.27	252.18	296.50	443.58	550.69	689.29	943.87	1056.86	1150.31	1389.17	703.79	623.06	544.88	400.64	265.52	308.37	414.68	507.59	594.65	740.14	932.26	1065.67	1198.13	1305.62	829.37	713.74	572.45	430.19	403.36	457.48	480.42	646.69	708.56	843.02	939.71	1081.67	1221.85	1325.03	903.78	727.80	724.20	617.76	653.65	541.34	661.54	680.13	821.98	902.15	1034.05	1136.52	1310.63	1441.33	982.53	869.94	849.57	778.94	731.51	777.42	768.58	801.46	851.70	1059.88	1199.17	1241.21	1435.38	1559.40	1134.02	970.07	949.50	870.37	826.79	844.63	870.86	1018.14	1021.86	1191.13	1177.62	1329.00	1494.29	1608.05
1307.71	1257.25	1280.43	1237.65	1154.06	1133.52	1222.28	1261.11	1285.67	1297.01	1396.07	1472.57	1614.88	1782.43	1230.52	1124.75	1077.87	1055.50	998.65	1013.00	1070.56	1024.02	1073.71	1154.08	1301.58	1401.46	1559.51	1648.31	1139.46	1063.83	991.51	877.91	905.53	881.59	918.87	981.97	1012.42	1076.45	1181.23	1260.28	1454.97	1520.10	973.84	933.12	876.35	797.50	667.72	697.96	712.59	822.69	856.35	1032.56	1088.68	1158.38	1345.87	1488.22	861.76	785.43	703.07	640.90	586.88	602.86	667.87	750.16	780.10	952.84	985.04	1148.69	1323.06	1467.47	857.29	723.34	645.57	517.92	445.23	492.24	550.85	520.48	740.97	831.82	900.17	1094.33	1278.08	1301.19	741.11	669.13	522.99	350.36	357.54	242.86	335.10	454.57	630.86	738.95	911.50	958.48	1170.46	1338.24	783.88	606.34	387.97	355.67	105.14	142.76	276.02	460.77	620.48	711.52	813.05	950.44	1213.21	1251.17	663.31	602.27	449.51	279.48	44.80	0.00	267.19	435.27	588.76	698.55	782.76	931.79	1140.06	1269.18	767.69	599.22	421.57	297.28	140.58	209.43	251.80	402.10	510.04	648.69	905.47	1018.39	1113.50	1351.56	720.04	644.10	553.83	399.51	247.42	267.15	371.35	462.95	551.01	696.67	890.09	1026.00	1157.98	1265.87	841.02	718.49	571.17	418.16	377.67	421.00	440.55	602.80	663.77	799.52	895.64	1038.03	1180.01	1284.09	915.29	731.26	718.46	602.89	629.34	507.70	620.85	636.05	778.05	857.49	989.26	1092.88	1267.45	1398.34	985.83	870.97	838.26	758.82	708.36	746.75	730.92	759.80	808.14	1015.31	1154.37	1196.77	1390.89	1515.32	1132.58	962.14	937.76	849.51	801.49	813.79	833.25	978.25	979.64	1146.92	1133.05	1284.19	1449.67	1563.71
1471.46	1401.33	1411.47	1335.26	1219.44	1156.59	1207.83	1234.02	1213.68	1201.98	1265.95	1327.81	1451.47	1600.27	1403.05	1278.21	1224.93	1166.81	1080.95	1045.23	1049.88	987.50	1005.07	1044.02	1171.18	1238.22	1377.43	1456.22	1343.78	1234.13	1141.61	1011.52	984.91	924.73	893.52	911.15	900.91	943.20	1030.73	1089.16	1268.76	1320.20	1177.11	1136.91	1038.31	914.79	753.71	746.25	712.04	751.10	742.62	877.84	911.49	969.02	1137.37	1277.51	1094.64	991.21	884.04	782.35	718.29	672.50	669.35	653.98	650.74	779.04	800.00	932.76	1096.32	1241.67	1101.56	962.87	855.35	671.57	544.16	542.95	490.77	424.62	578.90	631.53	690.67	872.42	1038.66	1055.17	1001.22	918.83	758.08	557.73	473.68	365.59	326.48	319.70	421.26	522.42	671.93	708.33	927.41	1083.84	1046.53	870.13	645.09	600.67	327.83	287.60	233.93	258.49	392.83	459.48	567.42	691.14	953.24	989.19	929.33	869.37	716.29	543.24	304.29	267.19	0.00	169.24	325.75	431.39	515.86	665.42	874.08	1002.34	1032.24	857.37	674.57	551.38	320.58	229.10	145.20	154.79	252.61	389.55	639.70	752.70	846.41	1084.91	960.11	895.46	778.75	603.17	415.23	273.42	296.72	274.16	322.70	460.58	638.36	762.71	895.90	1002.63	1067.15	925.74	763.29	580.82	479.24	431.66	408.10	471.53	481.72	561.94	666.06	799.64	925.06	1024.66	1139.94	933.83	886.48	735.77	707.00	529.68	550.00	495.61	632.97	646.82	785.54	854.19	1022.48	1151.03	1182.04	1061.09	976.23	853.35	787.48	769.63	689.13	662.55	670.98	838.54	955.22	972.42	1166.51	1281.14	1307.55	1112.19	1070.12	934.92	860.74	831.12	785.29	895.65	862.26	981.25	954.11	1081.60	1229.56	1334.66
1571.21	1490.31	1492.61	1397.76	1264.97	1177.80	1204.00	1221.38	1171.98	1145.00	1183.60	1234.35	1343.69	1478.60	1508.72	1374.41	1318.32	1240.70	1140.05	1075.40	1046.63	976.15	971.64	980.74	1090.47	1133.31	1257.75	1329.05	1468.65	1340.65	1238.21	1101.80	1045.22	965.91	893.38	879.86	841.48	866.49	938.97	981.20	1147.42	1188.91	1303.08	1263.65	1143.59	998.90	827.51	799.28	738.03	727.58	689.26	787.43	803.06	850.07	1001.93	1139.22	1238.19	1121.03	1002.93	884.15	817.79	742.28	699.79	619.79	591.59	677.55	688.81	794.56	948.52	1093.48	1251.70	1111.27	989.55	784.22	639.17	613.48	500.36	419.10	498.66	514.45	563.17	730.64	882.64	894.80	1161.80	1073.30	906.49	699.02	583.43	491.51	401.46	307.23	311.17	396.29	519.48	547.15	769.63	918.48	1208.87	1033.76	805.63	756.12	486.31	433.57	322.27	195.13	265.18	300.17	411.75	524.01	785.34	820.51	1098.21	1036.53	884.76	708.01	470.47	435.27	169.24	0.00	157.92	264.55	347.69	496.55	705.01	833.95	1201.42	1026.28	843.04	720.22	484.88	374.12	273.31	125.28	137.86	250.43	478.84	591.46	680.53	920.48	1125.22	1063.26	940.88	762.10	572.09	402.55	380.72	271.24	251.80	357.23	502.54	606.37	740.78	845.16	1227.89	1081.44	916.19	729.16	613.57	534.52	492.70	479.73	441.90	449.30	558.75	677.49	780.14	872.88	1299.91	1087.93	1029.10	868.76	818.36	627.15	592.90	492.89	612.38	562.24	701.76	730.54	888.97	1013.61	1331.81	1209.60	1105.36	966.63	896.07	851.36	738.71	677.04	654.11	778.34	870.47	862.27	1053.26	1156.79	1447.95	1244.22	1195.17	1041.59	957.15	907.01	825.16	907.16	850.05	925.74	887.91	990.72	1119.71	1214.98
1651.27	1560.96	1555.96	1444.88	1298.25	1190.15	1192.57	1201.38	1125.29	1084.11	1097.66	1137.14	1231.96	1353.37	1594.81	1452.85	1394.73	1300.27	1187.76	1098.06	1038.97	962.67	937.23	917.05	1007.54	1026.30	1135.65	1199.70	1573.20	1428.94	1318.48	1178.21	1095.84	1001.17	892.88	850.23	785.49	792.39	847.95	873.29	1024.66	1056.66	1409.81	1371.41	1232.88	1071.63	895.40	850.10	767.45	711.53	645.66	701.68	698.15	733.35	867.21	1001.01	1362.17	1232.88	1106.26	974.63	907.83	809.58	734.96	599.47	547.88	583.91	584.25	659.30	802.98	946.97	1382.18	1240.75	1106.73	886.09	731.16	687.05	530.89	445.52	439.60	411.06	444.91	592.64	730.57	739.60	1303.72	1209.03	1037.44	826.25	689.08	612.70	493.89	347.67	241.47	290.57	373.59	392.37	616.59	760.78	1352.71	1179.59	948.98	894.88	630.77	570.43	432.37	227.04	179.78	151.77	264.42	366.10	627.64	663.51	1252.00	1187.08	1037.78	856.33	621.66	588.76	325.75	157.92	0.00	134.23	204.13	346.40	552.70	684.43	1356.28	1183.06	1000.29	877.12	642.79	529.24	427.03	256.37	191.45	206.20	354.26	462.69	539.28	780.94	1283.12	1220.88	1098.39	919.01	728.81	552.84	514.72	372.06	302.97	346.07	425.75	487.59	621.39	719.93	1384.96	1237.01	1070.97	882.79	762.53	670.88	621.43	561.92	488.35	412.69	519.82	611.84	677.31	757.20	1456.73	1242.90	1179.30	1015.08	953.92	758.41	692.51	565.75	662.12	551.14	683.26	660.72	800.97	917.91	1484.67	1362.08	1248.45	1101.78	1029.20	968.84	837.47	752.32	704.76	782.02	844.32	806.12	988.93	1076.78	1596.03	1388.33	1335.59	1172.19	1082.33	1019.76	914.52	972.30	896.75	929.20	881.46	954.36	1058.43	1140.18
1784.64	1693.15	1686.89	1572.24	1421.91	1306.68	1298.28	1302.52	1210.81	1159.92	1152.20	1180.04	1257.44	1359.80	1728.71	1586.14	1527.83	1430.78	1315.84	1218.93	1147.66	1069.20	1032.62	992.95	1066.05	1059.90	1148.67	1201.34	1707.13	1563.01	1452.03	1311.47	1224.86	1126.54	1006.11	949.54	869.31	862.31	901.57	908.42	1038.19	1055.32	1543.52	1505.00	1367.03	1204.59	1028.04	979.99	892.54	820.02	740.68	763.71	740.93	760.87	864.65	989.94	1492.65	1365.89	1240.13	1108.85	1042.05	942.32	861.86	708.12	645.63	642.39	631.36	660.88	779.86	919.12	1510.42	1369.29	1238.71	1019.95	865.36	820.70	658.66	573.64	532.40	468.95	482.79	591.46	690.71	687.08	1425.64	1334.74	1165.23	955.16	822.36	742.91	627.85	479.89	343.66	357.70	367.79	354.45	576.06	689.80	1473.15	1298.27	1069.69	1018.65	750.37	694.66	564.10	360.60	281.86	182.18	268.22	298.22	545.04	573.66	1360.16	1300.53	1147.58	972.54	734.69	698.55	431.39	264.55	134.23	0.00	86.54	237.49	446.23	571.57	1461.99	1283.04	1098.47	977.42	734.98	608.56	506.07	323.02	222.82	143.44	220.91	331.15	415.99	656.28	1371.04	1315.96	1181.91	999.74	810.43	620.54	559.71	394.31	294.41	276.33	302.50	353.67	487.80	587.81	1464.31	1309.99	1142.19	952.20	822.88	713.01	655.28	550.25	450.37	315.44	414.81	489.56	543.46	623.28	1534.41	1313.72	1237.62	1066.93	988.98	791.31	691.48	545.33	616.59	463.59	585.82	535.94	669.34	784.57	1547.94	1424.87	1292.27	1134.30	1059.71	980.20	831.09	725.75	658.29	696.94	738.91	685.61	863.73	946.31	1647.41	1433.00	1374.20	1197.47	1101.44	1024.78	896.90	931.05	841.46	841.06	787.55	841.98	934.04	1010.97
1838.97	1743.60	1734.11	1612.64	1456.90	1332.86	1312.96	1312.82	1208.08	1149.93	1127.20	1147.32	1213.84	1305.43	1785.82	1640.35	1581.37	1477.46	1358.05	1250.76	1166.04	1085.87	1039.32	984.29	1044.34	1022.28	1098.75	1145.21	1772.18	1621.51	1507.50	1365.94	1269.01	1164.96	1030.05	960.35	867.98	850.59	878.08	873.06	989.24	998.49	1609.76	1571.74	1426.58	1258.14	1080.95	1026.60	931.66	840.63	750.10	747.75	712.54	722.75	808.61	928.75	1565.96	1434.55	1305.75	1170.00	1103.42	995.84	903.87	730.23	658.93	626.24	607.89	609.60	714.66	850.79	1586.30	1444.87	1309.70	1085.85	928.67	877.94	703.59	620.05	544.27	457.75	457.89	540.02	619.07	610.56	1506.04	1412.75	1241.53	1030.37	890.68	816.71	693.90	534.95	370.84	359.02	321.91	291.02	505.46	607.45	1554.30	1380.15	1150.58	1097.89	831.57	773.45	635.95	421.00	313.55	186.54	237.44	222.22	460.55	487.85	1445.11	1384.22	1232.12	1055.21	818.13	782.76	515.86	347.69	204.13	86.54	0.00	151.00	359.88	486.48	1547.40	1369.12	1184.65	1063.37	821.39	695.02	592.58	409.45	307.79	209.88	161.21	262.13	335.48	577.01	1457.56	1402.37	1268.34	1086.08	896.88	706.29	642.63	474.30	368.88	323.65	290.62	294.23	424.75	518.97	1550.44	1395.60	1227.71	1037.67	907.38	794.61	735.35	617.18	507.76	337.63	423.61	472.09	493.30	561.52	1620.39	1399.10	1321.22	1149.56	1067.96	870.44	760.74	608.73	666.35	487.90	597.72	512.93	628.21	735.89	1632.14	1509.06	1372.80	1212.21	1137.26	1052.03	897.10	783.82	706.85	718.13	739.89	667.61	836.07	906.76	1729.28	1513.54	1453.30	1273.11	1175.41	1094.12	957.62	979.56	882.45	857.75	799.65	833.59	907.36	974.24
1943.97	1842.88	1828.39	1696.72	1533.25	1396.06	1357.61	1350.17	1224.46	1154.42	1105.02	1110.54	1155.48	1225.04	1895.23	1745.75	1685.97	1571.99	1446.32	1323.64	1218.25	1136.31	1074.00	993.71	1029.44	977.95	1029.21	1062.64	1893.62	1733.49	1615.30	1472.84	1360.86	1248.84	1092.89	1003.13	892.39	857.46	863.13	835.90	923.13	916.11	1733.31	1696.10	1540.79	1364.22	1187.26	1124.13	1019.16	901.40	795.29	749.96	693.14	684.23	731.05	838.14	1699.83	1562.02	1429.23	1287.66	1221.72	1103.70	996.03	795.89	713.13	632.70	601.93	548.13	618.89	745.53	1723.78	1582.12	1440.79	1210.63	1050.78	992.13	803.15	723.42	600.98	482.89	458.74	481.50	510.11	489.29	1649.81	1553.39	1380.10	1167.98	1019.77	953.28	821.59	651.49	459.97	413.47	296.70	227.95	402.80	470.30	1699.04	1525.97	1295.34	1240.59	977.14	916.32	771.30	546.79	413.01	275.23	260.96	133.67	318.18	340.49	1594.71	1532.31	1381.29	1202.26	966.30	931.79	665.42	496.55	346.40	237.49	151.00	0.00	209.01	338.13	1697.50	1519.90	1335.53	1214.06	972.39	845.61	743.32	560.03	456.69	345.57	142.65	175.80	202.93	441.79	1608.33	1553.37	1418.78	1236.34	1047.40	855.52	787.67	616.30	505.87	432.33	322.95	228.66	334.61	409.98	1700.17	1544.31	1376.28	1186.23	1054.37	937.29	875.96	740.44	620.45	413.63	472.06	472.67	427.94	467.20	1769.80	1547.34	1466.35	1293.20	1205.90	1009.18	885.62	727.28	764.49	555.33	640.45	500.41	574.58	663.54	1778.14	1655.11	1512.71	1348.14	1272.78	1178.90	1016.06	892.13	802.37	771.39	759.18	656.22	801.61	848.38	1871.14	1653.32	1590.75	1405.27	1305.17	1216.95	1068.05	1070.90	963.35	900.19	835.87	833.99	873.09	919.99
2105.78	1998.60	1978.46	1835.79	1664.68	1513.58	1453.36	1437.07	1287.34	1203.55	1119.43	1103.97	1115.46	1148.59	2062.22	1908.90	1848.51	1723.94	1592.25	1453.40	1325.52	1243.08	1163.39	1054.02	1056.33	964.84	975.48	986.72	2073.94	1903.99	1781.77	1639.15	1511.57	1391.98	1214.93	1104.12	975.07	919.86	896.67	839.68	878.79	845.46	1916.36	1880.12	1714.59	1530.39	1355.16	1283.57	1169.61	1025.79	906.11	811.98	730.63	695.68	677.98	756.66	1893.70	1749.70	1613.28	1466.47	1401.61	1274.02	1151.73	928.87	837.34	707.85	664.30	537.89	541.72	641.76	1921.26	1779.58	1632.50	1397.01	1235.61	1169.88	969.80	895.33	733.62	592.92	545.06	484.86	417.43	371.10	1853.43	1754.18	1579.20	1366.68	1211.33	1151.81	1013.35	836.25	629.81	558.92	385.31	295.12	340.74	311.79	1903.51	1731.50	1500.13	1443.69	1182.95	1120.14	969.76	740.60	593.12	460.00	406.05	229.13	161.64	156.46	1803.21	1739.73	1589.53	1408.99	1174.01	1140.06	874.08	705.01	552.70	446.23	359.88	209.01	0.00	136.84	1906.29	1728.91	1544.52	1423.07	1181.20	1053.37	951.39	767.96	663.06	544.15	291.12	223.59	122.09	273.58	1816.26	1762.18	1626.09	1443.40	1254.98	1061.36	988.84	815.39	701.82	608.09	447.50	273.74	292.80	309.95	1906.20	1748.83	1580.73	1390.81	1257.09	1135.23	1071.89	919.66	792.04	563.84	590.28	537.29	407.10	387.65	1975.29	1751.21	1666.04	1491.28	1397.25	1202.33	1064.48	902.00	917.23	685.73	738.23	544.63	550.83	601.29	1978.67	1855.83	1705.59	1536.53	1460.97	1357.33	1186.86	1052.91	951.28	874.06	821.32	685.53	788.41	796.76	2065.95	1845.73	1780.31	1588.83	1486.28	1390.37	1228.53	1209.23	1091.69	984.58	915.23	867.54	856.36	871.42
2239.51	2131.08	2109.60	1964.15	1791.12	1636.04	1568.44	1548.85	1390.27	1301.22	1201.55	1175.31	1167.21	1175.79	2196.96	2043.01	1982.54	1855.79	1722.81	1579.82	1445.26	1363.06	1277.75	1158.04	1145.44	1034.97	1021.22	1017.31	2210.45	2039.37	1916.56	1773.99	1643.41	1522.20	1339.87	1222.97	1088.62	1026.38	991.37	921.40	932.70	883.22	2053.08	2016.89	1850.50	1665.29	1490.46	1417.54	1302.00	1152.30	1029.55	920.03	830.54	785.02	733.01	789.70	2030.22	1886.53	1750.06	1602.97	1538.21	1409.71	1285.21	1058.13	964.99	822.54	775.48	623.32	588.10	662.84	2057.21	1915.52	1769.18	1533.85	1372.44	1306.40	1105.35	1031.56	864.05	719.80	666.79	579.56	463.01	401.88	1987.23	1889.21	1714.72	1502.26	1347.97	1287.37	1149.91	973.09	766.25	693.03	512.67	422.77	415.34	310.55	2036.81	1864.02	1633.18	1577.71	1315.20	1253.72	1105.26	876.79	729.95	596.60	541.53	364.58	206.44	164.60	1931.56	1870.23	1718.59	1540.37	1304.15	1269.18	1002.34	833.95	684.43	571.57	486.48	338.13	136.84	0.00	2033.57	1853.85	1668.99	1548.59	1304.52	1173.41	1072.47	889.32	782.08	655.95	390.31	294.94	175.49	157.17	1935.63	1884.93	1744.08	1561.04	1374.13	1177.57	1098.80	924.20	808.76	701.02	517.46	327.81	285.55	251.44	2021.15	1861.31	1693.34	1504.03	1367.93	1240.65	1175.45	1009.26	877.63	641.65	646.85	564.08	392.27	332.45	2089.15	1862.60	1771.74	1595.44	1494.34	1302.22	1152.16	988.20	986.53	745.77	774.98	557.94	518.76	539.50	2084.90	1962.50	1803.20	1630.02	1554.57	1442.35	1266.62	1126.14	1017.16	909.62	831.69	680.18	750.64	733.65	2164.90	1942.47	1874.18	1677.38	1573.00	1470.77	1299.55	1263.56	1140.41	1005.08	934.09	857.62	813.99	808.06
1218.22	1250.68	1312.35	1381.47	1403.11	1486.39	1638.88	1697.51	1803.65	1853.86	2002.79	2098.02	2263.08	2454.25	1125.70	1120.31	1109.73	1206.05	1244.37	1372.02	1524.36	1514.88	1611.68	1748.54	1915.08	2058.33	2237.57	2338.25	921.95	1016.51	1041.83	1024.06	1187.05	1252.12	1410.24	1536.69	1623.66	1711.66	1832.22	1934.77	2142.18	2223.97	820.47	794.95	931.97	1023.64	1027.56	1120.37	1214.99	1405.11	1489.47	1699.48	1779.52	1860.46	2064.82	2206.76	600.90	715.43	784.39	882.96	888.01	1026.41	1181.32	1377.56	1441.66	1647.73	1690.34	1880.70	2063.04	2204.37	517.79	511.69	655.67	812.45	907.09	1003.81	1181.07	1193.74	1440.62	1559.92	1633.48	1833.56	2031.05	2059.66	324.30	429.86	534.46	669.94	856.88	836.39	997.82	1171.60	1376.08	1483.98	1668.60	1721.81	1927.45	2102.69	290.99	289.70	472.31	547.41	743.58	819.00	991.09	1212.82	1376.43	1477.14	1574.99	1717.73	1980.48	2018.83	110.93	211.81	322.91	519.70	737.30	767.69	1032.24	1201.42	1356.28	1461.99	1547.40	1697.50	1906.29	2033.57	0.00	196.76	374.97	487.54	735.89	876.31	970.35	1149.28	1258.82	1394.59	1660.22	1771.96	1873.37	2107.44	275.41	213.02	401.06	542.61	692.00	891.59	998.85	1157.58	1267.69	1409.24	1616.14	1772.57	1899.85	2009.72	387.68	462.83	527.11	640.88	770.54	917.80	981.95	1200.81	1312.21	1507.27	1585.01	1734.63	1904.70	2017.50	427.73	486.43	624.47	713.45	858.70	927.53	1129.30	1237.04	1353.69	1520.52	1629.09	1787.63	1968.58	2101.19	612.86	584.22	770.09	866.10	884.73	1032.26	1150.00	1264.51	1365.42	1606.29	1772.42	1859.56	2044.77	2185.74	797.15	789.19	837.93	934.29	977.46	1082.26	1228.95	1402.71	1469.77	1703.02	1715.44	1899.64	2092.09	2221.21
1286.03	1298.45	1352.47	1395.34	1390.76	1449.76	1589.16	1643.65	1729.15	1768.88	1904.31	1994.32	2152.78	2336.35	1193.90	1162.11	1141.53	1211.55	1227.06	1330.40	1462.25	1442.66	1528.53	1651.19	1813.70	1943.87	2116.48	2213.03	1010.36	1064.33	1065.14	1021.01	1158.03	1203.21	1335.32	1447.50	1519.67	1601.44	1718.09	1813.38	2017.24	2092.80	884.59	852.66	946.61	999.69	969.75	1052.33	1130.98	1305.54	1376.97	1578.89	1651.24	1728.46	1926.76	2069.31	676.18	745.01	778.02	843.51	833.75	952.67	1093.18	1264.76	1319.80	1517.03	1556.10	1736.15	1914.97	2058.18	608.68	555.85	652.07	751.48	814.93	907.15	1062.74	1063.85	1306.34	1415.78	1487.42	1685.36	1875.34	1899.98	407.78	464.67	502.20	577.35	751.04	707.57	864.58	1027.92	1223.26	1331.72	1509.68	1557.69	1768.84	1937.21	401.81	300.97	381.16	453.42	592.84	671.64	844.12	1055.76	1217.79	1310.42	1412.19	1547.59	1810.12	1846.55	142.71	206.18	195.80	386.49	574.45	599.22	857.37	1026.28	1183.06	1283.04	1369.12	1519.90	1728.91	1853.85	196.76	0.00	185.20	306.07	550.23	687.62	784.46	965.81	1074.75	1208.77	1475.98	1586.91	1690.83	1922.51	186.59	75.31	220.27	346.15	498.22	699.14	804.45	965.86	1077.42	1217.51	1425.28	1585.32	1711.07	1821.15	335.12	333.97	350.55	445.63	573.85	721.03	785.26	1004.17	1116.43	1314.54	1390.41	1540.16	1712.78	1826.72	400.48	358.67	474.39	534.09	674.35	732.18	933.23	1040.36	1157.06	1324.68	1432.46	1592.90	1774.00	1906.54	553.29	487.93	629.45	698.26	707.93	848.79	958.11	1069.40	1169.14	1409.79	1575.70	1663.18	1848.09	1989.33	738.09	677.36	710.37	774.13	805.18	902.15	1039.91	1213.66	1276.77	1507.76	1519.30	1703.01	1895.33	2024.53
1306.83	1299.81	1345.47	1362.80	1333.95	1369.87	1495.80	1546.07	1613.10	1643.86	1767.64	1853.17	2006.06	2183.59	1217.10	1160.99	1131.51	1175.02	1168.93	1247.94	1359.57	1331.44	1407.04	1516.99	1675.27	1794.88	1962.10	2055.51	1057.85	1071.68	1049.35	981.86	1090.67	1116.57	1223.18	1321.79	1381.16	1457.43	1570.40	1659.88	1860.47	1931.56	913.81	877.35	926.85	941.63	880.96	951.72	1014.25	1172.76	1232.92	1427.14	1493.52	1567.80	1761.44	1904.02	726.95	749.47	746.58	776.99	753.51	849.57	973.53	1121.59	1168.92	1358.24	1394.62	1567.22	1743.50	1887.54	678.07	589.37	632.14	668.85	699.25	784.25	917.62	909.32	1146.24	1248.23	1318.34	1514.33	1699.65	1722.21	493.43	501.68	470.67	474.68	624.81	561.18	710.34	863.22	1050.99	1159.35	1332.95	1378.25	1591.79	1756.72	508.45	354.91	307.37	363.09	429.93	509.52	679.06	881.70	1042.05	1130.19	1233.66	1365.56	1627.80	1663.54	290.77	288.10	153.27	258.83	401.48	421.57	674.57	843.04	1000.29	1098.47	1184.65	1335.53	1544.52	1668.99	374.97	185.20	0.00	124.40	365.04	502.85	599.28	780.66	889.56	1023.63	1290.78	1401.74	1505.68	1737.34	304.85	222.56	186.23	197.15	317.62	516.62	624.54	782.73	893.42	1034.42	1241.65	1400.41	1526.57	1636.60	440.09	361.17	286.14	301.15	411.23	553.70	614.72	832.24	939.55	1132.31	1210.59	1360.08	1529.87	1643.09	513.79	381.84	444.58	439.47	559.45	578.68	773.28	868.70	991.24	1147.83	1259.72	1413.25	1594.08	1726.71	624.10	528.89	599.71	618.55	609.56	730.86	815.57	913.88	1006.53	1244.66	1407.44	1488.33	1675.42	1814.51	796.47	683.10	693.80	704.89	712.49	790.64	904.78	1076.80	1128.04	1349.69	1356.66	1536.00	1724.72	1851.90
1297.26	1277.30	1316.90	1317.22	1272.89	1293.87	1410.75	1458.24	1514.33	1540.06	1657.55	1740.77	1890.90	2065.74	1210.24	1138.58	1103.57	1128.86	1108.67	1171.27	1269.66	1236.61	1305.97	1408.67	1564.46	1678.93	1843.73	1935.88	1069.71	1056.32	1018.86	936.92	1025.35	1038.48	1128.45	1218.69	1270.99	1344.31	1455.34	1542.14	1741.23	1810.65	916.26	877.63	896.05	884.75	804.62	866.59	918.31	1066.40	1120.35	1310.47	1374.23	1447.32	1639.27	1781.81	749.03	739.93	712.67	717.98	685.64	764.27	876.16	1009.85	1053.18	1238.68	1273.99	1444.11	1619.76	1763.94	714.04	606.18	610.76	601.79	608.29	687.03	805.80	792.65	1026.46	1125.66	1195.29	1390.73	1575.31	1597.82	548.48	526.27	451.49	401.39	528.25	452.20	594.87	742.13	927.29	1035.58	1208.58	1253.97	1467.40	1632.66	574.99	404.16	276.50	309.65	312.37	391.42	558.37	757.71	917.76	1006.03	1109.29	1242.00	1504.40	1540.57	392.67	361.74	201.40	186.55	278.67	297.28	551.38	720.22	877.12	977.42	1063.37	1214.06	1423.07	1548.59	487.54	306.07	124.40	0.00	248.63	390.49	482.86	662.06	771.49	907.05	1172.94	1284.52	1386.74	1620.06	425.17	346.95	276.88	189.51	224.99	412.27	524.97	674.47	782.22	925.35	1130.80	1285.10	1412.81	1522.56	553.69	452.72	338.51	275.90	348.50	477.33	531.87	744.00	842.79	1024.95	1107.68	1256.37	1420.36	1531.74	628.03	470.15	501.03	450.08	543.82	520.44	702.08	780.50	909.88	1050.07	1167.54	1310.16	1490.19	1622.80	721.66	616.91	647.22	630.26	606.39	705.64	763.69	845.91	929.07	1162.42	1320.56	1392.45	1582.08	1718.00	885.23	748.23	745.76	721.15	710.08	769.64	858.91	1026.77	1065.27	1275.14	1276.83	1450.21	1633.95	1758.25
