333.87	352.88	366.42	428.51	465.62	540.80	699.70	791.23	850.20	1007.88	254.34	242.29	324.35	373.22	481.78	528.61	651.46	716.88	846.95	943.25	130.30	141.23	207.46	291.05	389.49	465.13	562.87	755.17	800.99	931.11	88.09	0.00	163.64	235.88	380.54	509.52	614.92	675.32	774.65	878.54	75.92	115.75	195.13	249.79	409.78	483.25	640.28	734.27	777.81	917.09	190.50	195.32	236.09	304.23	396.35	472.47	624.88	678.80	856.62	967.81	269.78	244.54	259.22	326.94	414.64	568.25	655.11	708.15	869.09	966.28	422.11	365.74	390.31	462.89	485.50	596.46	712.90	791.95	853.22	984.98	449.58	493.82	508.08	510.56	589.04	659.26	733.11	834.12	953.53	1018.70	600.17	548.65	637.68	599.28	673.58	776.91	814.53	860.68	970.15	1075.57	727.44	712.57	645.23	726.52	812.41	764.97	881.05	916.56	1092.48	1120.20
373.28	356.58	323.62	341.05	349.78	406.97	549.16	640.33	694.73	848.82	350.14	250.68	249.26	265.83	341.21	374.91	493.66	555.90	685.69	782.13	228.99	151.47	146.24	142.75	238.38	308.19	399.59	592.22	637.83	767.56	236.59	163.64	0.00	72.31	220.75	346.28	452.98	511.77	612.20	715.08	228.50	201.83	92.81	119.04	265.15	324.58	486.93	577.54	617.18	757.24	323.28	261.82	188.27	193.75	291.48	337.40	473.68	529.04	705.18	811.03	356.07	272.97	264.67	263.94	314.69	436.65	529.18	568.79	728.17	816.20	511.52	392.68	397.78	412.13	400.48	508.52	600.17	670.28	721.98	843.79	518.97	517.83	521.50	472.44	522.50	574.86	624.11	725.26	825.54	887.80	665.55	570.80	631.02	569.36	610.40	706.12	714.69	757.36	855.73	950.40	790.83	745.56	659.07	711.83	765.14	704.10	803.53	824.46	989.72	1004.63
407.63	377.83	326.05	318.23	309.16	353.09	483.58	574.17	626.02	778.20	404.25	282.78	241.52	235.95	284.37	308.51	424.12	484.57	614.15	710.62	290.12	200.99	166.67	91.64	176.44	240.13	327.32	520.02	565.57	695.26	306.36	235.88	72.31	0.00	154.43	274.82	382.75	439.79	541.33	643.20	300.17	265.92	115.56	103.36	213.13	257.99	423.47	511.16	547.78	688.26	390.80	316.98	212.01	177.79	268.52	290.34	411.93	467.89	642.01	744.08	411.82	316.01	300.37	268.80	293.30	389.31	483.81	514.34	671.57	753.55	564.30	427.79	425.16	412.75	383.40	486.04	561.68	625.67	671.27	786.48	565.05	547.38	546.73	476.71	511.07	552.72	587.42	687.38	776.03	836.29	707.70	598.27	645.16	574.51	598.54	688.71	681.90	722.20	813.65	901.83	830.76	774.25	681.34	720.95	758.44	691.70	781.43	794.62	953.02	961.04
548.14	506.95	436.21	390.22	344.54	344.10	414.75	498.22	533.99	669.97	557.10	424.93	346.81	307.15	275.46	251.58	334.64	376.08	499.91	595.11	444.55	354.00	308.05	176.41	178.78	186.21	208.98	397.04	439.58	562.59	457.27	380.54	220.75	154.43	0.00	137.37	235.23	302.84	395.36	503.05	435.78	380.84	205.74	150.81	90.85	103.91	269.28	357.13	397.29	536.87	508.32	408.57	263.06	167.53	207.34	166.51	258.64	314.80	487.74	590.43	498.00	383.07	355.07	268.65	230.13	257.17	351.67	367.71	521.50	599.37	636.40	467.36	448.50	380.45	316.02	398.40	439.44	491.72	527.95	635.44	621.06	566.84	556.76	446.37	444.96	462.24	467.71	563.43	633.52	691.00	749.39	610.57	626.23	539.71	526.94	602.65	566.94	602.28	681.31	759.81	863.98	782.88	678.69	688.40	691.79	615.51	684.02	682.81	827.79	825.40
627.68	573.77	487.58	411.51	340.62	300.40	309.44	383.37	408.13	535.59	659.44	511.38	402.45	340.52	246.83	181.76	218.67	244.94	364.66	459.06	557.70	461.20	400.74	257.04	199.86	147.29	80.94	260.23	302.28	425.85	580.91	509.52	346.28	274.82	137.37	0.00	111.74	166.71	266.97	369.17	569.04	517.67	342.72	288.18	178.59	76.10	193.94	255.88	277.61	418.36	645.29	545.55	397.61	296.23	306.99	215.57	195.88	246.49	397.18	480.90	634.05	517.46	487.75	390.17	324.42	266.39	346.45	324.48	456.53	507.74	769.13	593.55	569.64	478.20	395.22	450.72	443.70	471.28	484.15	563.05	749.76	683.27	669.22	541.30	513.88	506.56	473.92	557.31	587.78	636.40	871.88	722.78	721.11	627.34	586.15	644.03	574.49	600.82	655.85	711.97	981.86	890.04	781.74	772.61	748.79	666.32	709.58	690.05	810.89	789.95
737.77	681.86	592.86	509.03	430.83	372.13	321.93	374.81	376.53	475.14	771.16	622.61	509.82	443.86	332.10	250.98	227.10	212.89	305.91	392.61	668.46	572.50	512.46	368.74	306.31	241.38	117.87	197.70	229.51	336.82	689.04	614.92	452.98	382.75	235.23	111.74	0.00	86.37	160.14	270.41	670.97	613.23	438.70	381.78	242.77	138.32	118.74	149.47	166.11	306.96	739.84	632.62	479.52	373.27	357.02	244.15	133.51	167.10	292.31	369.39	716.59	596.87	564.25	454.53	368.34	251.63	307.34	256.53	364.68	400.88	842.24	657.89	627.80	514.69	420.32	449.20	403.58	410.24	405.44	464.50	815.74	733.33	714.90	572.44	522.72	494.98	433.40	503.15	504.59	546.71	927.24	767.16	747.02	648.62	583.40	624.14	530.12	548.58	584.62	625.13	1029.94	926.14	814.92	786.98	739.10	653.61	674.92	641.69	742.53	709.65
764.58	702.79	608.43	513.33	428.16	353.41	262.25	301.37	294.25	388.94	811.20	655.83	531.33	458.86	328.96	240.60	173.73	136.13	219.56	306.88	716.70	618.43	552.06	410.02	332.09	255.51	123.85	111.49	144.10	259.85	744.64	675.32	511.77	439.79	302.84	166.71	86.37	0.00	114.67	203.50	735.68	683.68	508.58	453.11	324.13	216.11	187.46	171.91	145.62	275.38	811.15	708.40	557.31	452.39	442.12	330.36	207.47	226.05	304.36	349.61	794.68	676.01	644.37	537.66	454.12	334.47	381.34	317.02	396.51	402.98	923.95	741.56	712.55	601.05	506.56	532.16	474.80	469.65	450.77	483.03	899.29	819.19	801.05	658.75	607.10	575.21	503.88	565.06	542.85	576.51	1012.69	853.40	832.91	734.23	665.26	700.79	597.16	610.94	632.86	657.15	1116.09	1012.47	901.19	871.50	818.39	732.41	745.21	705.20	791.24	747.80
878.62	817.35	723.10	627.29	541.25	462.57	344.95	358.98	325.65	368.51	922.15	768.56	645.74	573.52	442.52	353.71	269.74	205.79	222.52	283.22	824.05	726.74	662.75	519.65	445.49	369.95	237.64	145.09	140.28	194.91	847.65	774.65	612.20	541.33	395.36	266.97	160.14	114.67	0.00	117.03	831.11	772.63	598.45	541.30	396.43	297.06	195.38	120.44	49.47	160.77	898.81	789.31	635.05	528.12	499.16	381.22	219.83	208.58	214.24	236.72	870.93	750.37	716.59	601.96	506.24	354.56	373.12	288.10	321.10	300.03	990.67	802.19	768.32	641.55	541.89	544.21	455.39	428.24	389.30	390.78	959.65	866.28	844.59	693.03	624.29	575.92	481.68	524.35	469.14	492.70	1062.29	894.96	858.39	757.89	669.83	688.09	564.96	569.75	569.46	574.11	1158.02	1044.37	931.98	885.77	811.62	725.37	716.50	663.96	725.75	669.99
955.85	890.01	792.32	688.54	599.16	509.88	356.62	340.08	283.22	275.31	1010.36	852.14	721.31	645.35	504.86	417.03	307.07	226.64	171.07	194.39	919.10	820.43	752.16	611.61	528.69	448.74	323.12	158.85	120.39	83.44	948.12	878.54	715.08	643.20	503.05	369.17	270.41	203.50	117.03	0.00	937.93	883.04	708.14	651.63	511.14	408.73	310.89	225.32	146.60	143.21	1009.94	902.84	749.24	642.57	616.07	498.22	335.34	317.81	267.82	224.23	985.82	865.55	832.14	718.47	623.27	469.16	479.45	388.33	382.84	317.72	1107.22	919.11	885.35	757.77	657.72	654.94	554.79	515.18	461.50	423.80	1076.63	982.90	960.88	808.26	735.93	682.43	579.03	609.02	524.85	534.25	1179.01	1010.94	971.29	870.65	776.96	787.33	654.63	653.03	633.30	614.04	1273.81	1158.41	1045.97	995.23	912.77	827.06	806.08	745.44	784.04	714.70
384.45	413.73	436.72	503.41	541.54	616.09	772.49	864.01	921.35	1077.05	284.44	307.12	399.09	449.13	556.20	600.15	721.31	784.40	914.17	1010.62	177.16	213.73	282.99	363.06	461.45	535.21	626.95	819.87	865.14	993.56	105.42	75.92	228.50	300.17	435.78	569.04	670.97	735.68	831.11	937.93	0.00	90.65	236.47	294.08	452.94	535.94	686.28	782.88	831.04	968.72	116.75	156.49	247.82	335.07	418.80	508.16	669.18	721.40	899.42	1015.44	211.51	218.10	242.22	334.44	433.81	599.78	681.77	742.72	903.38	1007.34	356.93	328.60	360.63	456.37	494.42	603.57	731.01	814.28	880.96	1018.77	391.07	452.47	470.83	496.30	585.78	663.21	748.83	848.52	978.39	1045.05	540.41	506.56	605.82	578.63	666.79	772.08	824.16	871.70	986.51	1097.84	666.98	663.22	604.54	696.54	795.81	755.48	878.25	920.92	1101.26	1136.24
449.59	466.96	472.38	521.11	544.76	607.98	749.28	840.04	891.35	1040.62	363.82	355.09	419.36	455.67	542.95	574.34	688.98	745.64	873.82	970.09	244.57	248.25	301.00	344.56	439.66	506.03	582.65	774.87	818.74	943.39	185.92	115.75	201.83	265.92	380.84	517.67	613.23	683.68	772.63	883.04	90.65	0.00	175.11	231.46	383.62	475.57	616.76	715.31	768.39	903.48	127.71	79.81	162.14	258.19	334.92	431.54	598.17	648.47	825.73	945.78	162.76	131.78	152.56	245.58	348.19	519.39	598.11	663.46	823.32	931.83	319.19	250.38	277.18	365.83	405.05	513.61	643.55	728.19	797.19	938.08	339.17	378.14	392.98	407.00	495.14	572.79	660.58	759.74	893.05	960.27	489.75	432.94	524.32	491.44	576.43	681.59	734.37	782.13	898.10	1011.26	617.07	597.23	529.70	614.01	707.54	665.54	787.66	830.42	1011.17	1047.62
460.88	448.37	415.96	426.21	423.93	467.85	589.07	678.24	724.48	869.38	423.17	340.50	339.25	346.80	398.44	414.43	521.86	574.17	701.20	797.20	296.24	235.46	239.04	206.91	289.02	344.44	409.41	600.83	644.27	768.32	281.49	195.13	92.81	115.56	205.74	342.72	438.70	508.58	598.45	708.14	236.47	175.11	0.00	57.75	216.91	301.67	449.90	546.45	595.99	732.81	302.60	209.71	98.84	112.53	209.50	277.34	433.13	485.98	664.06	778.99	303.31	201.26	184.84	171.21	230.89	373.51	461.81	513.02	673.97	772.87	452.36	312.49	311.90	319.43	312.71	422.47	524.82	600.40	659.04	789.85	450.26	433.62	434.69	379.65	431.74	488.18	546.95	648.39	760.27	824.78	592.19	485.36	539.91	476.66	519.49	616.80	633.81	678.07	782.03	883.32	715.22	661.08	570.99	619.69	672.90	613.15	715.94	741.08	910.74	931.81
491.68	470.83	426.73	421.21	406.79	439.44	547.22	634.89	677.48	818.72	466.44	368.17	343.98	338.23	368.81	374.37	475.44	523.83	649.48	745.09	341.89	270.39	257.89	190.77	258.55	304.20	357.68	547.59	590.37	712.96	334.49	249.79	119.04	103.36	150.81	288.18	381.78	453.11	541.30	651.63	294.08	231.46	57.75	0.00	160.21	244.32	392.54	488.80	538.33	675.06	358.37	258.58	122.49	76.94	173.21	224.56	376.12	429.42	607.43	721.48	349.71	239.26	216.00	166.06	196.99	322.54	413.24	459.55	620.26	716.69	493.44	338.65	330.06	309.42	284.92	391.14	481.63	553.49	608.57	736.18	485.00	452.35	449.12	373.37	410.44	457.71	505.27	606.50	711.00	774.51	621.80	501.59	542.92	471.17	498.24	591.09	595.67	638.35	737.77	835.06	741.99	677.48	581.68	617.81	656.65	591.75	686.67	705.72	870.76	887.00
619.82	584.84	520.08	479.94	435.34	431.09	482.71	560.60	586.58	708.61	614.14	495.14	430.93	396.24	363.81	330.63	395.41	422.43	537.25	629.10	494.10	411.97	378.15	258.89	269.61	270.08	259.32	429.87	467.67	579.59	493.47	409.78	265.15	213.13	90.85	178.59	242.77	324.13	396.43	511.14	452.94	383.62	216.91	160.21	0.00	109.13	233.61	331.69	387.00	520.13	506.82	393.39	238.71	131.72	129.33	79.35	216.26	269.22	447.25	562.93	474.69	354.46	321.51	214.24	148.82	176.68	271.62	303.66	463.19	556.53	599.92	418.42	392.16	302.77	229.22	307.66	354.27	413.36	458.50	578.93	575.80	504.72	490.72	367.41	356.47	371.39	381.66	479.44	563.03	623.89	694.20	544.33	547.91	457.61	437.14	511.80	479.66	516.74	602.13	688.73	803.32	712.64	605.40	605.40	602.07	525.04	593.73	594.95	744.89	748.66
642.43	595.73	517.13	454.29	392.54	365.31	385.53	458.52	479.85	599.48	658.72	521.19	428.80	376.63	305.53	251.34	294.29	314.71	428.13	520.08	548.00	456.16	405.65	266.55	236.08	204.75	155.93	320.77	359.03	473.87	560.99	483.25	324.58	257.99	103.91	76.10	138.32	216.11	297.06	408.73	535.94	475.57	301.67	244.32	109.13	0.00	167.99	253.25	295.16	433.86	601.83	494.43	341.87	236.36	234.18	139.55	160.48	216.35	385.49	486.52	579.19	460.07	428.27	323.37	250.29	198.33	285.07	280.10	426.64	497.30	708.05	527.55	500.95	403.46	319.20	376.24	380.36	417.74	442.05	538.63	684.87	612.12	596.83	465.99	438.06	433.57	410.24	498.67	547.43	601.23	802.76	650.18	645.51	551.37	511.32	572.17	511.16	540.75	605.85	673.33	910.57	815.94	707.06	696.51	674.59	592.85	641.61	627.43	757.81	745.21
809.58	760.75	678.40	605.43	533.48	484.06	439.81	487.83	480.52	556.45	826.13	688.94	591.48	533.22	437.43	362.32	345.43	323.10	395.66	471.26	713.41	623.21	573.62	433.71	391.73	340.17	231.33	292.93	312.75	390.29	721.49	640.28	486.93	423.47	269.28	193.94	118.74	187.46	195.38	310.89	686.28	616.76	449.90	392.54	233.61	167.99	0.00	100.32	168.53	290.08	738.46	621.07	466.23	360.67	313.91	196.13	24.47	52.64	218.55	329.31	695.95	575.05	539.61	419.88	317.52	159.39	193.92	138.21	263.17	330.10	806.04	614.75	578.40	446.99	346.84	352.64	287.78	291.63	292.26	372.36	771.07	672.57	650.10	497.68	431.21	390.61	317.16	384.43	394.64	442.47	868.85	700.06	663.81	563.51	482.54	513.59	412.39	429.91	468.58	518.23	962.95	849.13	736.78	694.44	632.36	546.15	558.79	523.19	625.86	598.11
883.34	829.47	741.72	658.38	579.19	515.35	433.24	463.28	439.67	488.53	909.50	765.85	657.80	593.05	479.96	396.14	345.59	300.44	341.09	403.38	800.97	707.98	653.04	510.23	454.47	390.82	264.19	251.98	257.50	308.05	813.62	734.27	577.54	511.16	357.13	255.88	149.47	171.91	120.44	225.32	782.88	715.31	546.45	488.80	331.69	253.25	100.32	0.00	78.83	189.79	837.85	721.15	566.21	460.30	413.65	296.26	122.43	92.88	142.85	233.62	796.26	675.37	639.90	519.90	416.29	248.58	254.67	167.66	224.80	252.07	905.16	713.23	675.82	539.99	438.92	429.74	334.99	310.45	280.84	317.05	868.87	766.43	742.62	587.07	510.95	457.80	361.25	406.82	370.96	405.66	962.77	791.38	746.80	646.14	552.15	567.77	445.61	452.53	463.04	485.89	1053.26	934.81	822.40	769.94	691.64	605.46	596.89	547.04	621.13	575.90
899.88	841.17	748.98	657.18	573.09	498.86	390.78	407.94	375.03	411.63	936.93	786.78	669.00	599.16	473.63	385.77	311.71	252.35	270.92	326.88	834.48	738.61	677.93	534.21	466.47	394.57	262.05	193.85	189.43	229.22	853.66	777.81	617.18	547.78	397.29	277.61	166.11	145.62	49.47	146.60	831.04	768.39	595.99	538.33	387.00	295.16	168.53	78.83	0.00	140.86	893.19	780.12	625.13	518.22	480.63	362.26	192.62	171.23	166.53	206.95	858.77	737.82	703.14	585.54	485.47	324.27	333.40	244.53	271.78	258.26	973.17	782.63	746.80	614.65	513.97	508.34	411.90	380.79	339.97	344.44	939.29	840.65	817.65	663.44	589.38	536.52	437.38	476.63	419.89	444.63	1036.99	867.05	824.93	724.28	630.92	644.82	518.38	521.85	519.99	526.01	1129.46	1012.48	900.04	848.74	769.30	683.26	670.07	615.87	676.30	621.27
1038.03	977.65	883.78	787.86	701.35	620.27	486.28	479.94	426.21	404.39	1077.48	926.32	805.81	734.13	602.94	514.01	422.25	348.94	313.99	329.96	975.31	879.45	818.33	674.66	604.51	530.20	397.57	280.93	253.46	208.38	993.82	917.09	757.24	688.26	536.87	418.36	306.96	275.38	160.77	143.21	968.72	903.48	732.81	675.06	520.13	433.86	290.08	189.79	140.86	0.00	1026.86	910.84	755.85	649.69	602.48	485.70	311.67	272.48	150.05	82.98	985.92	865.07	829.51	709.02	603.93	429.78	411.84	314.23	260.48	175.46	1092.60	899.86	860.98	719.92	618.78	592.61	469.06	412.06	344.37	283.67	1054.22	946.16	920.54	761.91	674.69	607.56	488.82	500.02	393.07	395.54	1141.89	967.29	911.04	811.17	701.58	695.30	550.73	541.39	504.81	474.08	1226.43	1101.41	989.76	922.97	822.33	738.88	699.29	630.19	650.52	575.67
491.89	527.01	553.38	619.01	653.61	723.93	872.44	963.60	1016.82	1167.56	379.53	422.63	514.85	561.91	661.37	698.07	814.83	872.77	1001.22	1097.54	287.86	330.33	397.74	464.41	561.46	630.66	710.24	902.56	946.45	1070.92	210.30	190.50	323.28	390.80	508.32	645.29	739.84	811.15	898.81	1009.94	116.75	127.71	302.60	358.37	506.82	601.83	738.46	837.85	893.19	1026.86	0.00	126.98	274.13	377.84	443.77	548.77	718.94	767.52	943.42	1066.40	122.27	191.34	226.27	343.68	453.04	631.17	703.56	775.68	933.54	1047.39	247.02	266.46	308.53	435.13	495.07	597.31	738.48	826.77	900.96	1046.86	289.96	376.20	400.34	460.99	564.13	650.42	752.25	848.12	992.64	1060.96	435.23	427.39	539.69	530.36	637.40	743.43	816.78	865.71	987.32	1106.77	560.03	570.57	525.20	631.35	748.93	720.06	850.97	904.00	1089.11	1135.07
528.91	546.70	549.91	593.35	610.88	667.65	798.09	887.64	934.09	1077.27	439.00	434.68	493.29	524.20	600.35	623.11	731.50	782.27	908.03	1003.53	322.94	327.01	375.73	402.67	493.41	553.40	616.26	805.59	847.75	967.77	259.66	195.32	261.82	316.98	408.57	545.55	632.62	708.40	789.31	902.84	156.49	79.81	209.71	258.58	393.39	494.43	621.07	721.15	780.12	910.84	126.98	0.00	155.09	261.90	319.27	428.11	600.55	647.23	821.59	946.85	94.86	66.96	99.84	217.22	327.24	506.87	577.22	651.17	808.08	924.03	249.74	172.93	204.29	312.87	368.35	471.79	611.59	699.80	774.23	920.90	262.58	299.35	315.63	345.49	442.80	526.56	625.66	722.10	865.66	934.00	412.55	354.03	449.49	423.83	519.69	625.72	691.98	740.69	861.26	979.97	539.68	517.42	451.25	540.08	641.94	605.74	732.89	781.98	965.90	1009.43
541.46	536.89	511.52	525.04	521.17	560.15	668.93	755.91	796.04	932.65	485.92	426.02	437.05	445.48	489.85	496.69	594.95	639.13	762.10	856.66	357.93	316.44	332.65	303.61	379.58	426.56	472.00	657.61	698.48	815.74	323.10	236.09	188.27	212.01	263.06	397.61	479.52	557.31	635.05	749.24	247.82	162.14	98.84	122.49	238.71	341.87	466.23	566.21	625.13	755.85	274.13	155.09	0.00	107.01	172.87	274.70	446.00	493.65	669.29	792.93	237.38	120.04	93.70	90.93	186.28	358.55	435.98	502.98	662.17	773.53	373.65	217.17	213.38	233.31	249.83	360.58	483.24	566.66	635.05	776.57	362.66	335.43	335.88	288.89	355.12	423.17	501.48	601.65	731.20	798.26	499.71	386.76	442.78	384.21	441.21	542.88	579.60	626.37	739.17	850.09	620.82	562.61	472.21	524.40	587.74	533.92	645.94	680.52	857.45	889.05
567.02	547.64	503.04	492.67	471.22	493.53	581.66	665.73	700.56	831.73	535.38	444.12	419.30	408.64	422.72	414.60	502.10	540.32	660.61	754.26	408.72	343.80	334.76	259.96	314.34	346.06	373.44	554.83	594.62	709.89	391.79	304.23	193.75	177.79	167.53	296.23	373.27	452.39	528.12	642.57	335.07	258.19	112.53	76.94	131.72	236.36	360.67	460.30	518.22	649.69	377.84	261.90	107.01	0.00	98.06	173.60	341.13	390.48	567.56	688.71	343.35	223.74	192.18	103.91	120.95	265.26	350.88	407.66	568.40	673.84	473.08	299.87	281.78	237.34	208.00	314.87	412.29	488.42	549.14	683.92	454.38	401.63	393.92	302.63	333.80	381.33	434.55	535.99	649.32	714.50	581.95	447.46	476.79	400.06	421.53	514.18	522.45	566.18	669.50	771.72	697.45	621.86	521.43	548.03	580.70	514.96	610.18	631.12	798.84	819.31
664.67	643.41	594.37	574.39	542.81	550.98	611.97	689.76	713.98	830.32	632.66	541.36	508.48	489.60	481.62	456.95	524.62	548.87	659.46	748.98	505.50	441.85	430.41	342.19	379.17	393.32	387.91	551.19	586.15	689.76	484.41	396.35	291.48	268.52	207.34	306.99	357.02	442.12	499.16	616.07	418.80	334.92	209.50	173.21	129.33	234.18	313.91	413.65	480.63	602.48	443.77	319.27	172.87	98.06	0.00	118.39	291.21	332.62	503.68	631.72	385.42	265.76	229.26	106.82	25.06	187.60	263.26	332.00	490.02	604.87	492.54	303.04	270.87	174.14	115.99	218.22	316.73	396.33	462.43	604.00	460.65	378.32	362.66	239.56	245.85	284.90	337.90	439.28	559.70	626.25	570.65	416.06	419.91	332.38	332.09	420.20	424.51	468.57	574.11	680.14	676.56	583.37	476.11	481.13	494.71	424.46	513.88	533.10	701.24	724.12
697.82	663.96	599.31	556.71	508.02	495.35	524.83	595.91	612.04	719.28	687.52	573.01	510.10	473.61	430.75	387.02	432.74	445.93	549.58	636.65	565.15	486.76	456.32	338.11	343.08	332.89	294.29	441.14	473.53	572.89	558.45	472.47	337.40	290.34	166.51	215.57	244.15	330.36	381.22	498.22	508.16	431.54	277.34	224.56	79.35	139.55	196.13	296.26	362.26	485.70	548.77	428.11	274.70	173.60	118.39	0.00	174.03	219.13	394.76	518.75	500.32	379.61	343.86	223.78	125.46	99.42	193.48	235.70	396.67	500.30	610.93	421.10	387.34	271.15	181.05	239.85	274.94	335.33	384.72	512.53	578.44	489.55	470.75	330.91	298.64	300.55	302.46	400.09	488.15	550.62	684.21	523.04	508.79	413.14	373.62	440.78	400.90	437.49	523.54	613.20	785.80	683.72	573.32	557.33	537.84	457.80	518.45	516.52	665.57	670.70
802.85	755.89	675.53	606.03	536.50	491.19	455.44	506.32	501.40	580.09	815.65	681.26	587.88	531.98	441.89	369.73	360.50	342.23	418.37	494.97	701.23	612.44	565.24	427.02	390.35	343.12	240.98	314.67	335.80	414.74	707.05	624.88	473.68	411.93	258.64	195.88	133.51	207.47	219.83	335.34	669.18	598.17	433.13	376.12	216.26	160.48	24.47	122.43	192.62	311.67	718.94	600.55	446.00	341.13	291.21	174.03	0.00	56.20	231.90	347.66	674.31	553.52	517.87	397.51	294.16	135.10	174.61	129.37	266.36	342.53	782.92	591.31	554.61	422.59	322.39	329.26	270.17	280.42	288.29	378.21	747.41	648.24	625.69	473.22	407.41	368.59	299.93	371.36	392.27	442.95	844.54	675.61	639.62	539.37	459.95	493.43	396.75	416.44	461.26	517.09	938.49	824.76	712.41	670.91	611.12	525.05	541.51	508.96	617.56	594.07
858.78	811.22	729.89	657.92	586.12	535.85	484.44	527.30	513.86	576.57	871.75	737.36	642.61	585.28	489.95	414.10	391.18	362.02	422.36	491.15	756.93	668.52	621.40	482.88	443.71	392.81	282.35	324.68	338.41	400.12	761.62	678.80	529.04	467.89	314.80	246.49	167.10	226.05	208.58	317.81	721.40	648.47	485.98	429.42	269.22	216.35	52.64	92.88	171.23	272.48	767.52	647.23	493.65	390.48	332.62	219.13	56.20	0.00	178.08	299.71	717.86	597.63	561.46	439.44	332.39	157.92	164.83	91.19	211.44	287.63	820.45	627.49	588.51	449.31	348.07	337.14	251.88	244.80	240.10	322.29	781.75	675.85	651.39	494.93	418.17	367.36	280.02	339.44	342.06	389.99	872.06	699.63	653.93	553.27	461.26	482.63	371.31	385.25	417.74	465.59	961.08	841.97	729.57	677.92	604.59	518.22	520.28	479.33	575.49	545.78
1023.28	970.91	884.10	801.19	721.51	655.07	557.13	572.77	534.05	542.15	1044.21	904.36	799.60	735.68	622.10	537.25	475.87	418.89	424.98	462.20	931.96	841.49	790.13	648.52	596.56	533.67	406.28	359.25	348.79	345.95	938.95	856.62	705.18	642.01	487.74	397.18	292.31	304.36	214.24	267.82	899.42	825.73	664.06	607.43	447.25	385.49	218.55	142.85	166.53	150.05	943.42	821.59	669.29	567.56	503.68	394.76	231.90	178.08	0.00	135.64	888.48	769.41	732.81	609.79	500.10	318.59	278.74	182.87	115.06	111.82	981.94	788.30	746.19	597.97	498.63	457.19	323.68	262.21	196.08	178.87	938.23	821.46	793.78	633.41	538.45	465.13	341.48	350.19	259.00	278.48	1015.18	837.98	772.87	674.24	557.98	546.39	400.68	392.06	365.64	359.89	1093.16	963.72	853.11	779.29	673.46	590.72	549.42	482.04	518.05	456.48
1106.24	1048.07	955.88	862.89	777.60	699.05	568.92	562.63	507.39	473.67	1139.62	991.97	875.88	806.06	678.55	589.99	503.00	431.11	395.30	403.99	1033.40	939.32	881.51	737.89	673.11	601.48	468.88	363.42	336.43	281.62	1047.22	967.81	811.03	744.08	590.43	480.90	369.39	349.61	236.72	224.23	1015.44	945.78	778.99	721.48	562.93	486.52	329.31	233.62	206.95	82.98	1066.40	946.85	792.93	688.71	631.72	518.75	347.66	299.71	135.64	0.00	1017.14	897.15	860.86	738.44	630.00	449.90	414.38	318.16	222.65	105.77	1114.95	921.32	879.95	732.94	633.13	592.58	455.62	386.05	307.38	216.11	1072.44	956.91	929.37	769.03	673.63	598.39	471.12	465.73	336.62	328.56	1150.79	973.62	907.32	809.13	690.23	671.56	519.84	503.68	450.28	404.05	1228.48	1098.16	987.91	910.98	798.17	717.48	663.35	587.56	588.40	506.49
595.86	621.85	633.82	683.62	704.28	762.37	892.27	981.56	1026.81	1167.85	492.66	512.03	582.11	616.60	695.19	717.43	824.41	873.29	997.91	1092.95	388.36	408.63	463.76	497.39	588.25	647.58	706.66	894.27	935.57	1053.03	316.02	269.78	356.07	411.82	498.00	634.05	716.59	794.68	870.93	985.82	211.51	162.76	303.31	349.71	474.69	579.19	695.95	796.26	858.77	985.92	122.27	94.86	237.38	343.35	385.42	500.32	674.31	717.86	888.48	1017.14	0.00	120.98	156.49	278.80	388.53	570.36	631.81	712.71	865.34	987.20	156.74	149.38	195.22	336.94	411.64	505.01	653.84	744.76	824.19	975.46	180.21	253.92	278.44	352.44	461.72	552.27	664.18	755.84	910.01	979.04	330.54	305.31	418.00	413.96	529.02	634.28	719.93	769.28	894.50	1019.00	457.72	453.31	403.29	509.62	631.51	607.65	741.69	800.17	986.97	1039.79
577.00	587.98	581.20	613.07	621.02	668.96	786.36	874.15	915.61	1052.65	495.53	475.05	517.06	538.77	599.69	612.90	714.13	759.15	882.04	976.46	374.71	364.61	402.77	406.25	490.24	542.68	592.03	777.29	817.80	933.59	317.59	244.54	272.97	316.01	383.07	517.46	596.87	676.01	750.37	865.55	218.10	131.78	201.26	239.26	354.46	460.07	575.05	675.37	737.82	865.07	191.34	66.96	120.04	223.74	265.76	379.61	553.52	597.63	769.41	897.15	120.98	0.00	36.88	159.97	270.60	452.13	517.96	595.53	750.39	869.59	254.27	124.71	145.83	245.92	304.37	406.00	548.03	637.16	713.39	862.07	249.06	253.71	264.80	279.51	375.83	459.96	561.19	656.78	803.03	871.64	393.03	308.41	393.20	360.57	453.00	558.97	625.77	674.61	795.98	915.99	517.90	478.84	403.06	482.46	577.78	539.61	666.07	715.09	899.19	943.77
